Round - ( k:2, batch_size: 2, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.680, MAP: 0.564, time: 347s)
Round - ( k:5, batch_size: 10, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.705, MAP: 0.593, time: 371s)
Round - ( k:5, batch_size: 10, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.637, MAP: 0.551, time: 371s)
Round - ( k:5, batch_size: 10, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.708, MAP: 0.588, time: 371s)
Round - ( k:5, batch_size: 10, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.680, MAP: 0.586, time: 371s)
Round - ( k:5, batch_size: 10, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.732, MAP: 0.616, time: 371s)
Round - ( k:5, batch_size: 10, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.747, MAP: 0.609, time: 371s)
Round - ( k:5, batch_size: 10, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.734, MAP: 0.618, time: 371s)
Round - ( k:5, batch_size: 10, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.717, MAP: 0.616, time: 371s)
Round - ( k:5, batch_size: 10, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.729, MAP: 0.619, time: 371s)
Round - ( k:5, batch_size: 10, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.749, MAP: 0.636, time: 371s)
Round - ( k:5, batch_size: 10, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.729, MAP: 0.657, time: 371s)
Round - ( k:5, batch_size: 10, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.751, MAP: 0.626, time: 374s)
Round - ( k:5, batch_size: 10, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.742, MAP: 0.635, time: 375s)
Round - ( k:5, batch_size: 10, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.705, MAP: 0.588, time: -196s)
Round - ( k:5, batch_size: 10, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.746, MAP: 0.640, time: 374s)
Round - ( k:5, batch_size: 10, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.707, MAP: 0.609, time: 375s)
Round - ( k:5, batch_size: 10, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.699, MAP: 0.586, time: 590s)
Round - ( k:5, batch_size: 10, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.703, MAP: 0.592, time: 590s)
Round - ( k:5, batch_size: 10, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.708, MAP: 0.589, time: 585s)
Round - ( k:5, batch_size: 10, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.673, MAP: 0.575, time: 582s)
Round - ( k:5, batch_size: 10, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.712, MAP: 0.606, time: 582s)
Round - ( k:5, batch_size: 10, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.724, MAP: 0.603, time: 582s)
Round - ( k:5, batch_size: 10, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.715, MAP: 0.599, time: 582s)
Round - ( k:5, batch_size: 10, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.723, MAP: 0.596, time: 13s)
Round - ( k:5, batch_size: 10, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.740, MAP: 0.626, time: 582s)
Round - ( k:5, batch_size: 10, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.743, MAP: 0.626, time: 582s)
Round - ( k:5, batch_size: 10, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.737, MAP: 0.625, time: 582s)
Round - ( k:5, batch_size: 10, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.733, MAP: 0.616, time: 583s)
Round - ( k:5, batch_size: 10, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.743, MAP: 0.658, time: 582s)
Round - ( k:5, batch_size: 10, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.727, MAP: 0.643, time: 583s)
Round - ( k:5, batch_size: 10, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.739, MAP: 0.665, time: 582s)
Round - ( k:5, batch_size: 10, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.615, MAP: 0.514, time: 582s)
